41, 
"SOURCEBUS.1", 0.8178822743 , +j -4.636999108 ,-0.1305502545, +j 1.483326906  ,-0.1305502545, +j 1.483326906  ,-9.283352669 , +j 74.26682135  ,9.283352669  , +j -74.26682135 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"670.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-2.357375171 , +j 5.674798852  ,0.9979036291 , +j -2.072913616 ,0.5596141449 , +j -1.586006571 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,7.071542606  , +j -17.01762456 ,-2.99221478  , +j 6.215632997  ,-1.678003433 , +j 4.755641856  ,-4.711216046 , +j 11.34108976  ,1.994311151  , +j -4.142719416 ,1.118389288  , +j -3.169635321 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"670.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.9979036291 , +j -2.072913616 ,-2.074097159 , +j 5.408862548  ,0.2799387484 , +j -1.240301058 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-2.99221478  , +j 6.215632997  ,6.230640219  , +j -16.22507546 ,-0.8393965469, +j 3.719043615  ,1.994311151  , +j -4.142719416 ,-4.145084727 , +j 10.80961586  ,0.5594577985 , +j -2.478742593 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"670.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.5596141449 , +j -1.586006571 ,0.2799387484 , +j -1.240301058 ,-1.841241204 , +j 5.126165786  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-1.678003433 , +j 4.755641856  ,-0.8393965469, +j 3.719043615  ,5.541275629  , +j -15.38261734 ,1.118389288  , +j -3.169635321 ,0.5594577985 , +j -2.478742593 ,-3.679721926 , +j 10.24464617  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"632.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-1.571190551 , +j 3.782253435  ,0.6651027688 , +j -1.381596925 ,0.3729828275 , +j -1.057073379 ,-6.833737627 , +j 7.360340529  ,1.798660431  , +j -1.461732207 ,2.490121351  , +j -1.53236721  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-4.711216046 , +j 11.34108976  ,1.994311151  , +j -4.142719416 ,1.118389288  , +j -3.169635321 ,13.11614422  , +j -22.48368346 ,-4.458074351 , +j 6.986048492  ,-3.981493467 , +j 5.759075854  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"632.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.6651027688 , +j -1.381596925 ,-1.382385756 , +j 3.605006888  ,0.1865791758 , +j -0.8266606549,1.798660431  , +j -1.461732207 ,-6.165315905 , +j 7.423838221  ,1.365765834  , +j -1.406077951 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-5.028286442 , +j 3.888433044  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.994311151  , +j -4.142719416 ,-4.145084727 , +j 10.80961586  ,0.5594577985 , +j -2.478742593 ,-4.458074351 , +j 6.986048492  ,16.72107283  , +j -25.7268937  ,-3.637383261 , +j 5.155795301  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.525580452  , +j -0.4443141665,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"632.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.3729828275 , +j -1.057073379 ,0.1865791758 , +j -0.8266606549,-1.227187262 , +j 3.416589497  ,2.490121351  , +j -1.53236721  ,1.365765834  , +j -1.406077951 ,-6.441882397 , +j 7.390601637  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.525580452  , +j -0.4443141665,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.118389288  , +j -3.169635321 ,0.5594577985 , +j -2.478742593 ,-3.679721926 , +j 10.24464617  ,-3.981493467 , +j 5.759075854  ,-3.637383261 , +j 5.155795301  ,16.35199852  , +j -24.96634312 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-5.003206933 , +j 3.914506125  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"680.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-3.142381103 , +j 7.564506869  ,1.330205538  , +j -2.763193851 ,0.7459656551 , +j -2.114146759 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,3.142381103  , +j -7.564506786 ,-1.330205538 , +j 2.763193833  ,-0.7459656551, +j 2.114146741  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"680.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.330205538  , +j -2.763193851 ,-2.764771513 , +j 7.210013776  ,0.3731583516 , +j -1.65332131  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-1.330205538 , +j 2.763193833  ,2.764771513  , +j -7.210013693 ,-0.3731583516, +j 1.653321292  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"680.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.7459656551 , +j -2.114146759 ,0.3731583516 , +j -1.65332131  ,-2.454374524 , +j 6.833178993  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-0.7459656551, +j 2.114146741  ,-0.3731583516, +j 1.653321292  ,2.454374524  , +j -6.83317891  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"645.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-4.06821454  , +j 1.184837763  ,2.542634087  , +j -0.7405236108,-8.338678222 , +j 6.524176875  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.525580452  , +j -0.4443141665,-5.003206933 , +j 3.914506125  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,13.34188516  , +j -10.43868293 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"692.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-10000000    , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-2.428601676 , +j 3.07939529   ,-2.428601676 , +j 3.07939529   ,2.428601676  , +j -3.07939529  ,-11.54674516 , +j 8.197439395  ,2.428601676  , +j -3.07939529  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,10000011.55  , +j -8.197433684 ,0            , +j 0            ,0            , +j 0            ,
"684.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-8.338678222 , +j 6.524176875  ,0            , +j 0            ,2.542634087  , +j -0.7405236108,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-4.469347843 , +j 1.430555697  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,12.80802607  , +j -7.954726929 ,-2.542634087 , +j 0.7405236055 ,
"684.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,2.542634087  , +j -0.7405236108,0            , +j 0            ,-8.380477403 , +j 6.48072174   ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-7.71946503  , +j 6.546412959  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-2.542634087 , +j 0.7405236055 ,16.09994243  , +j -13.02713465 ,
